Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,143.0084158695265
NCD31,OUT035,2808.6547587406462
FDJ56,OUT035,1657.7633076742961
NCU53,OUT046,2567.014019430575
FDD39,OUT035,3357.0671869510015
NCU17,OUT019,277.55315653132044
FDJ20,OUT046,1983.890021058598
NCW41,OUT018,2303.15132392228
FDL52,OUT035,679.3200378780779
FDS39,OUT035,2473.0621886116046
DRJ47,OUT045,2671.955057334059
FDP13,OUT010,98.93516889489904
DRK39,OUT010,186.0118652338117
FDF28,OUT010,322.7279219435882
FDB09,OUT045,1955.0780625220632
FDM51,OUT046,1605.7824038198614
DRM49,OUT018,617.919856104094
DRF23,OUT013,2820.0639205711914
DRH01,OUT035,2862.502253882155
FDH12,OUT027,2825.347820857821
FDA28,OUT019,300.1578257885772
FDW37,OUT018,1264.3077771276844
FDF02,OUT046,1721.9112051571326
DRL37,OUT046,690.8247396218854
NCF43,OUT046,2160.290668695444
FDH08,OUT010,594.5633149058925
FDR34,OUT019,551.3508898986045
NCK19,OUT049,3105.7257467823156
NCD55,OUT018,521.0121496497694
FDT27,OUT049,3643.238424393381
FDQ57,OUT045,2456.9036716155742
FDA47,OUT035,2578.767105829116
DRG15,OUT027,1710.5085316327338
FDE05,OUT018,1916.017990172375
FDN46,OUT046,1689.2273727696386
FDX27,OUT027,2616.2285188553465
FDT51,OUT045,1710.13342656828
FDU33,OUT013,766.2159346314791
FDJ16,OUT027,1695.2369467287238
FDD20,OUT019,282.8190251392681
FDT36,OUT049,547.2081598900127
DRF15,OUT027,4076.446395696282
FDN52,OUT010,231.88111940587783
FDC22,OUT027,5193.068694883678
FDX15,OUT045,2524.341857832492
FDT13,OUT013,3208.723328742866
FDU04,OUT017,1966.3668117946024
FDU31,OUT019,535.4422705020852
FDW59,OUT027,2357.5865200298426
NCO29,OUT046,2670.752599565048
FDL15,OUT035,2449.1498428114282
FDI41,OUT049,2463.541372337056
FDQ48,OUT049,1735.596722109419
DRI39,OUT013,913.0292044554278
FDI08,OUT013,4291.189362740626
FDC21,OUT049,1838.3091800596987
FDF58,OUT035,1067.2983304833638
FDS08,OUT010,451.61366592753996
FDE47,OUT045,1859.5234035016413
NCP18,OUT019,372.6804842686085
NCR41,OUT013,1627.7579190807198
FDA27,OUT013,4068.969827252172
FDA43,OUT035,3247.80162471791
FDA49,OUT045,1307.0689381108518
NCE55,OUT018,2567.989241075405
DRM49,OUT027,1128.0203627619373
FDF22,OUT027,5939.643126366102
FDQ15,OUT018,1095.481026408593
NCS54,OUT017,3044.9419170079586
NCY05,OUT013,645.2184514676339
FDR45,OUT046,3986.4979502442648
FDK57,OUT049,2063.4813412953035
FDF41,OUT010,629.2634558248303
FDV21,OUT046,2183.8035669131846
FDD51,OUT046,736.5136507350624
FDF33,OUT046,1820.1046882040441
FDA38,OUT046,3622.3498003704385
FDR56,OUT045,3165.4359647230312
NCN41,OUT017,2050.886459891716
FDC60,OUT027,2322.1178422465446
FDB47,OUT045,3190.524393516846
DRH01,OUT013,2852.63079572398
FDW08,OUT046,1727.9690199418437
FDF38,OUT027,1011.486746262152
FDY32,OUT017,2576.708824809579
FDG34,OUT049,1804.5604113525037
FDG47,OUT019,616.0855743107879
NCF18,OUT035,3139.386150864986
FDL39,OUT019,455.1023728000916
NCH55,OUT035,2167.502611463456
DRJ35,OUT049,940.2385212760055
FDS44,OUT035,4151.170456507309
DRE01,OUT018,3539.3824752190644
FDY39,OUT013,3326.4547131782047
FDY32,OUT018,2292.5920809575246
FDR33,OUT027,2849.9043149029594
NCP50,OUT049,1340.1765919031204
FDZ47,OUT018,1413.3890976197304
FDU57,OUT049,2431.229861078923
FDY44,OUT013,3136.934170921011
DRH59,OUT018,1007.8777880516612
FDB03,OUT027,6549.226321647751
FDY46,OUT045,2905.6949411212872
FDM39,OUT045,2881.9976709823054
FDY36,OUT035,1289.3649763784044
NCM55,OUT035,3224.2896783878286
FDJ50,OUT010,134.0265069304849
DRL60,OUT013,2490.766181840255
NCJ54,OUT049,3962.3427059431865
FDX59,OUT017,533.849628232188
FDI07,OUT013,3185.830875513744
DRF51,OUT010,94.36066706007948
FDM14,OUT017,1725.6958716083373
FDP21,OUT045,3165.708725844704
FDE40,OUT035,1029.6942075671564
FDE05,OUT035,2379.0080256070123
FDM13,OUT027,3726.62484568807
FDC34,OUT027,4065.5031723639995
NCI55,OUT018,1724.8641183020347
NCE43,OUT018,2399.3309632846094
FDW58,OUT018,1437.7897980876503
FDG60,OUT045,3761.2530449079904
FDV31,OUT017,2769.74504530872
FDR47,OUT013,3133.807745473946
FDM60,OUT019,95.06420185816779
NCF06,OUT018,3784.436921560305
NCN26,OUT027,2997.503226752492
FDQ59,OUT049,1293.6416905155288
FDF09,OUT046,605.5192537207373
NCS06,OUT017,4369.283536301186
FDT44,OUT046,2067.0276530935507
FDI19,OUT017,4096.349525318367
FDT22,OUT017,939.2148180351109
NCF54,OUT027,4704.435540956394
DRG25,OUT045,2815.4167295725183
FDB59,OUT017,3472.300475182599
FDQ37,OUT017,3418.8161366809713
FDP56,OUT035,820.5729721971996
FDW44,OUT035,2972.942543731787
FDJ26,OUT010,553.0765611826488
FDU43,OUT018,3281.7687130035556
FDW33,OUT045,1633.6915136700732
NCX53,OUT027,3742.2610040744244
FDN56,OUT010,373.7658178036419
DRF15,OUT049,2473.501238874055
FDO33,OUT017,1864.091821726608
FDZ39,OUT010,261.871676181214
NCJ19,OUT017,922.7310133675248
FDU01,OUT035,3100.5710677830543
FDT12,OUT035,3706.094729946536
NCM18,OUT018,833.4159273999452
FDP19,OUT017,2380.6954329248815
NCR42,OUT049,522.8289696612173
FDN10,OUT046,1894.4840991551205
FDG44,OUT017,945.1305291192708
FDQ10,OUT046,2874.290334053307
DRH13,OUT049,1694.631628574217
FDT52,OUT013,3832.130664382872
FDM56,OUT045,1784.4051526104315
NCO43,OUT010,240.7252419942334
NCV29,OUT035,3160.4420919798563
NCF06,OUT013,4276.162765600236
FDO50,OUT035,1521.431443704037
FDT59,OUT013,3805.320830512621
FDX40,OUT027,939.5683077323029
FDE50,OUT017,3363.644901073237
FDX51,OUT017,3261.9292116940733
NCD30,OUT018,1331.8951862879323
FDK15,OUT013,1653.9402448717342
FDL12,OUT045,992.2587160303701
FDK46,OUT017,4061.5159297125365
DRH49,OUT010,193.13016011279885
FDQ57,OUT046,2321.3125392473767
FDY59,OUT017,1514.260271137332
FDO09,OUT018,3819.6702065840313
NCG30,OUT035,2097.1935021389318
FDM09,OUT017,2656.870606199217
NCN17,OUT027,2781.2481721050012
NCS42,OUT013,1438.1236946650463
FDD02,OUT019,273.1172403323311
FDE34,OUT013,3228.362636105452
FDU38,OUT045,3070.134339647897
FDB33,OUT046,2644.337927532653
NCJ29,OUT017,1425.7980821257095
FDZ27,OUT035,767.6021488822051
FDI40,OUT013,1646.316472397346
FDG22,OUT013,603.4530705256881
FDT51,OUT017,1823.0797810989388
FDF20,OUT018,2839.7555795725502
FDV50,OUT035,1906.680817343123
FDT02,OUT049,580.5949069354011
DRC49,OUT017,2321.4252082099492
FDF26,OUT049,2368.6017538912024
FDV52,OUT035,2086.917296918513
FDX59,OUT049,575.4692797993303
FDV25,OUT035,3935.453580203699
FDW23,OUT027,921.1111129508652
FDE53,OUT018,1499.5575335268609
FDA19,OUT017,2097.788634426241
FDH22,OUT046,2169.4089990888597
NCO41,OUT013,1621.370353566313
FDX12,OUT017,4303.29915254836
FDF17,OUT013,3241.506777801108
FDS11,OUT045,3619.865569927379
FDR51,OUT035,2592.088787309
FDT49,OUT010,260.27905542029396
FDC56,OUT013,1997.476024633579
FDR13,OUT027,3172.337510223822
FDQ60,OUT035,2005.7144711472113
FDN38,OUT049,4114.834568981391
NCL29,OUT013,2664.3318969512325
FDO13,OUT027,4229.036817860403
FDE26,OUT018,2118.8918740824197
FDA31,OUT010,430.0997500041514
FDX14,OUT035,1281.5324952285882
FDA34,OUT045,2923.362422842975
FDF26,OUT013,2453.4302818448223
FDE38,OUT045,2525.893106731138
DRI11,OUT046,1906.5110936325023
FDQ60,OUT027,3081.0771112482607
FDL21,OUT027,1010.1820998263972
DRC12,OUT027,5212.12822039835
FDC47,OUT046,3644.216176155577
FDE57,OUT045,2274.2727688012674
FDT14,OUT045,1910.1160299240842
NCZ53,OUT046,3246.4443002005023
FDE28,OUT018,3328.6840357238107
FDR19,OUT035,2337.9319419083813
NCF54,OUT019,404.07081674561886
FDZ08,OUT046,1289.4248632157473
NCJ05,OUT018,2183.2378930096083
FDF59,OUT046,1919.438628191546
NCO05,OUT035,1711.9787849725424
FDW24,OUT018,694.26267719194
NCX42,OUT018,2478.2808548079183
NCA53,OUT035,844.7976391616448
FDI45,OUT019,438.7749389297328
FDG46,OUT046,1925.5889642412162
FDM20,OUT010,590.3793780704297
FDW11,OUT010,155.65577540271806
FDX08,OUT035,3068.3731987503074
NCK17,OUT035,668.2602345612434
FDK32,OUT018,2016.0482551093414
NCA42,OUT035,2725.6359119024282
DRI01,OUT035,2895.5837187559396
NCL55,OUT049,4145.314757225055
DRE25,OUT018,1272.8779073866565
FDD14,OUT017,3113.30981522682
FDB10,OUT046,3913.0466040487017
DRN11,OUT035,2533.0585046263523
FDP38,OUT018,664.6420149926655
NCA30,OUT017,3009.494935308754
FDT15,OUT017,3164.2211780071875
NCP55,OUT018,836.9863771509183
FDF12,OUT035,2573.156974363913
FDM21,OUT018,3733.468711507143
FDX56,OUT035,3493.8829471811596
FDF10,OUT017,2393.58733806315
FDT32,OUT045,3025.8980672333078
FDM51,OUT018,1379.7671562288015
NCR50,OUT018,2002.5514912844096
FDI19,OUT049,4031.2722204463876
FDX21,OUT017,1764.983055640731
FDR31,OUT035,2399.9567956737096
FDY02,OUT013,4312.707148936866
NCA29,OUT045,2756.674699523447
NCX17,OUT046,3660.4700257842987
FDM12,OUT045,2878.0379691458534
FDI53,OUT027,4213.426755522682
NCU30,OUT049,2593.967161780388
FDC56,OUT027,3253.820960716731
FDK27,OUT018,1789.5817228470398
NCK18,OUT017,2783.9946324801645
FDB52,OUT019,580.4420941773466
DRG25,OUT027,5235.045526297076
FDZ13,OUT049,869.3433454744757
FDB57,OUT019,534.6190372846984
FDR40,OUT046,1450.5311825005695
NCO14,OUT019,103.01279658459309
NCN19,OUT045,3075.6152635164135
FDQ28,OUT019,367.4310271853443
FDO13,OUT018,2282.5997044253154
FDK48,OUT013,1229.0633323287332
FDU07,OUT018,2089.071208244165
FDW20,OUT046,2053.3017062282715
FDV12,OUT010,227.98370222304249
FDH24,OUT013,2640.519281952765
FDV59,OUT049,3564.9113904248006
FDK57,OUT045,2011.199424506418
FDL16,OUT027,1190.1169816954357
NCQ17,OUT046,2473.0485227468694
FDJ15,OUT018,2608.0306773908933
FDX24,OUT049,1524.1294760122341
FDT47,OUT046,1557.6933151313292
FDT10,OUT049,948.6796029188508
FDZ37,OUT018,1209.4371719035153
FDW43,OUT027,6357.60769348437
DRN36,OUT017,1652.9048483386864
FDJ14,OUT045,1301.4707703165209
FDA32,OUT013,3301.3848266376335
FDJ38,OUT019,463.5581575142625
FDQ57,OUT017,2370.898247268049
NCQ41,OUT019,478.3425897017848
FDG56,OUT049,999.9359341429072
DRC13,OUT027,3418.2628451274277
FDV55,OUT035,2503.149369330691
FDQ49,OUT045,2350.3291771639933
FDE29,OUT010,157.35413135616457
FDR03,OUT013,3350.5161090365245
FDD45,OUT049,1528.8777983624786
FDN38,OUT010,695.165091673581
FDT56,OUT046,992.0993085319448
FDT48,OUT045,3234.0211966333977
FDU03,OUT049,3111.192630263401
FDC56,OUT010,288.3155130380883
NCO43,OUT027,2500.2595118075587
FDQ27,OUT017,1772.6343991822803
FDR03,OUT046,3355.4866412190822
DRH23,OUT010,139.25487298374395
FDG22,OUT045,615.0009423059404
NCJ42,OUT013,1777.5242827499
FDR24,OUT046,1501.7874133746025
FDW60,OUT035,2858.6753736818655
FDJ08,OUT013,3098.2188461590226
DRL59,OUT018,692.6598932375425
FDG60,OUT010,588.3894550200641
FDW27,OUT017,2576.6784538030397
FDX14,OUT018,1050.4321402670435
FDC20,OUT013,825.8627203141016
NCS29,OUT018,3459.647788885838
FDJ56,OUT046,1702.2986980532519
FDB20,OUT019,191.22330304963157
FDL28,OUT027,6265.930618815996
FDW01,OUT018,2078.0849473229773
FDL03,OUT046,3103.110123090798
FDX22,OUT049,3577.1080250898535
FDJ21,OUT035,2467.922594466899
FDR31,OUT045,2310.671026723776
FDG21,OUT035,2451.6289625933787
FDS22,OUT027,1009.1332000005383
FDK08,OUT035,1626.5658958685572
FDE17,OUT018,2033.5821862237103
NCN30,OUT017,1543.0205707327482
FDT50,OUT046,1508.2440496861848
NCX42,OUT049,2603.069286848345
FDJ12,OUT035,3512.3077544665066
NCA18,OUT027,3263.638492314811
FDP23,OUT019,511.428156759284
FDX12,OUT013,4034.8095860824606
FDN40,OUT018,2174.7417836882196
FDV48,OUT035,1336.4902121577143
NCY54,OUT013,2824.931113279896
FDL16,OUT010,114.70916104619475
FDR45,OUT018,3229.8751086586954
FDJ52,OUT046,2525.804543093259
DRG01,OUT017,1296.692360275422
FDP52,OUT013,3923.5282640508
FDU58,OUT017,2962.6421802741265
FDL02,OUT045,1818.9653343187358
FDG28,OUT013,3876.2512717599348
FDA19,OUT035,2022.0857511576046
FDW46,OUT027,1797.4285412066079
NCD43,OUT049,1635.156115685379
DRG39,OUT013,839.3661374925902
NCF55,OUT049,604.1614670451606
FDJ07,OUT046,1997.7924666335239
FDE08,OUT046,2511.84974107418
FDP56,OUT019,120.72116519445756
FDT45,OUT045,877.1706312346035
FDF17,OUT018,2901.581344067715
FDX44,OUT046,1414.0042505298775
FDM28,OUT027,5241.954500790833
FDI36,OUT049,3202.682499603425
FDS07,OUT045,1816.5455502612228
FDD36,OUT045,1871.515706905126
FDW11,OUT046,988.7630215470093
FDN40,OUT049,2359.8252247268474
NCQ18,OUT049,1633.2393106032093
NCQ54,OUT017,3149.890683623984
NCS42,OUT045,1405.9080192075085
DRH39,OUT010,181.23076352242256
FDC09,OUT027,2812.5723190528943
FDT08,OUT010,375.028152923495
FDC08,OUT035,3886.6780922462262
FDT20,OUT017,620.7632742428392
FDS35,OUT035,1051.5817662007357
FDX58,OUT018,2746.907491506073
FDW58,OUT046,1771.5020768813058
DRD27,OUT046,1606.84500745505
FDH32,OUT019,226.91579911514341
FDS26,OUT035,4427.039652855756
FDQ31,OUT046,1473.397972078059
FDP11,OUT018,3298.1741887643975
FDD58,OUT017,1728.5035279600256
FDM33,OUT045,3467.7764582842415
FDZ16,OUT049,3526.726175802685
NCS29,OUT010,666.8871589932334
NCM18,OUT019,141.72503419741176
FDP11,OUT049,3440.011201489582
NCC42,OUT017,2332.68018015748
DRM23,OUT046,2779.6851207643563
NCN55,OUT027,5941.080209538447
FDK46,OUT013,4432.28562584315
FDR01,OUT046,3323.8295458741864
NCA05,OUT045,2339.4456079599813
NCP43,OUT017,3139.8245875482703
FDR12,OUT010,440.7152940375008
FDQ01,OUT013,4241.479799380104
FDM13,OUT046,2217.6082922378555
FDQ19,OUT017,4043.278652413456
FDK56,OUT019,469.0527240457985
NCX06,OUT010,478.86141158705124
FDO56,OUT027,3343.257969174225
FDU45,OUT045,1987.9772404454907
FDI16,OUT019,140.00665484352191
FDL32,OUT046,1953.6323952997577
FDA07,OUT046,2073.7296271563237
FDA14,OUT045,2398.7987385777683
FDV46,OUT027,3704.2267051223507
NCO07,OUT035,3449.3204623317542
NCP41,OUT046,1723.6231388112403
FDY60,OUT018,1875.590626435512
FDN38,OUT017,4146.910953095432
FDO15,OUT046,1215.4553361189758
FDT60,OUT013,2045.153421565266
FDA55,OUT035,4067.654426518843
FDE02,OUT010,237.62527130490957
DRJ39,OUT049,3643.4437444283676
FDV34,OUT035,1237.0635084962048
FDS20,OUT027,5149.740102742342
FDF02,OUT027,2692.932140329233
FDW40,OUT017,2596.2671267251876
NCB43,OUT046,2934.9474357344607
FDR58,OUT017,1540.1557878979606
DRJ59,OUT035,631.87072259001
NCD30,OUT017,1717.1727602893254
FDE14,OUT017,1670.9101431595961
FDC28,OUT018,1579.6806990664795
FDU16,OUT018,1201.5289144854155
NCD19,OUT035,941.724505171707
FDU21,OUT046,572.9363310296787
FDV59,OUT027,5678.1638337730155
FDU03,OUT045,2979.0342408993743
FDC33,OUT010,509.23227942946494
NCR42,OUT035,574.8626884162442
DRH59,OUT035,1197.1673606940224
NCM31,OUT035,2389.853776671077
FDS50,OUT035,3707.4167847941303
FDP39,OUT046,831.4561380335965
FDQ55,OUT013,2040.5724225559322
FDV36,OUT019,318.15410444345076
FDI05,OUT027,2144.136709564885
FDS45,OUT027,3027.2574906326
FDA39,OUT045,599.2945729698728
FDC37,OUT010,280.0093017824288
FDJ60,OUT027,4287.202972854813
DRQ35,OUT046,1906.3495849837996
NCJ06,OUT046,1853.0322211837351
NCY42,OUT018,2026.9903053245027
DRM37,OUT049,3444.098707642567
FDR14,OUT045,793.2305605652921
FDE51,OUT049,729.7032049266168
FDT33,OUT017,2739.0515479081905
FDR08,OUT013,1780.4420908323846
FDE36,OUT010,466.59480481733215
FDL22,OUT019,225.03707708849097
FDR44,OUT013,2254.9020560290346
FDI56,OUT019,217.14846149485098
FDE47,OUT010,316.93207900410295
FDV27,OUT010,237.143099268203
FDV10,OUT049,706.9178767892157
FDC40,OUT045,1222.2873651796597
NCX41,OUT013,3439.6915889513452
NCQ38,OUT027,2639.220270369984
FDV12,OUT027,2563.300759224344
FDE52,OUT017,1517.0862341317336
FDG20,OUT027,4674.471179680835
FDV16,OUT027,915.2556889035284
FDI32,OUT017,2012.0074872918965
FDJ32,OUT049,997.8713227505079
FDN39,OUT018,2291.568758055826
FDY34,OUT017,2779.3680502727175
FDC14,OUT035,651.953963808882
FDA55,OUT017,4093.1981566823465
FDZ50,OUT010,473.9110804151608
DRG13,OUT049,2770.2205824017906
FDP01,OUT013,2522.064987012803
NCG54,OUT017,2895.736214753312
FDM13,OUT045,2087.174331805432
NCO18,OUT027,4810.164658163957
NCW41,OUT013,2756.032988734397
FDM52,OUT027,3951.48445503881
NCF55,OUT035,590.4150574564021
FDT09,OUT046,2095.1061330767557
NCM19,OUT035,1798.2337296746914
FDW12,OUT018,2035.1094820879648
FDP15,OUT019,681.4593603796616
FDK36,OUT045,777.243281070239
FDZ25,OUT035,2931.039605020251
NCW06,OUT049,3113.947875009431
FDW60,OUT046,2943.403214504781
DRC49,OUT013,2440.783254874818
NCT17,OUT035,3273.283450274078
NCN06,OUT018,2315.5837230871707
FDC45,OUT013,2636.5594058985935
DRJ47,OUT019,435.40014204397573
NCF06,OUT045,3908.4615846893116
FDE21,OUT010,288.24797185286343
DRG27,OUT013,673.0183109149757
FDW40,OUT049,2437.213530377552
NCO53,OUT046,3153.6267048207246
FDE23,OUT049,768.2609204814471
FDQ16,OUT046,1894.5414706101496
FDS26,OUT045,3984.4051525628297
FDZ13,OUT010,123.17118597928591
FDS14,OUT049,2421.344018616767
FDC10,OUT045,1772.1219696565888
FDY16,OUT049,3117.485003947894
FDJ20,OUT035,2110.232368809171
FDV43,OUT035,670.9197512635391
FDZ32,OUT027,2908.271888055771
FDR23,OUT046,2842.7723225536834
FDN24,OUT035,849.1385243491666
FDE34,OUT027,5179.439020426461
FDU31,OUT013,3466.514200263732
FDW33,OUT018,1488.1755508476363
FDU26,OUT046,1781.4302077550724
FDE20,OUT027,4742.016888089516
NCW05,OUT035,1746.427420589287
FDB22,OUT018,2191.0914797906953
FDO56,OUT046,1807.8733710830015
FDA19,OUT027,3581.2863438384547
DRI39,OUT045,904.8366247050278
FDH52,OUT018,830.54188642679
FDZ50,OUT035,3291.101428318501
NCN42,OUT035,2627.7959676782584
FDB53,OUT013,2504.1014037564064
DRG11,OUT017,1822.8588542656967
DRK11,OUT027,3870.5149779527956
FDQ60,OUT017,1982.0308646385838
FDT36,OUT017,569.811108410134
DRG25,OUT018,2553.0806639285415
DRJ23,OUT046,3087.225619136517
FDG05,OUT035,2646.5894071243974
NCK06,OUT018,1825.0520802120707
FDU52,OUT017,2425.9516067347126
FDW07,OUT018,1219.788781962116
NCM17,OUT045,695.751416561698
FDA22,OUT045,2501.6041292177038
NCA41,OUT018,2835.9364889102385
FDF38,OUT035,653.4079642486834
FDH52,OUT046,1021.9048292520478
FDY58,OUT019,605.595679797408
FDZ16,OUT045,3183.8362272201257
NCM18,OUT017,1080.8093775739665
FDA22,OUT018,2244.1836261898757
NCJ43,OUT035,2857.3114455017485
FDI34,OUT027,6238.1770066020745
FDG56,OUT046,1067.7205488569668
FDS34,OUT046,1799.1830241190532
DRC01,OUT035,877.7096309617709
FDQ04,OUT035,648.827090271818
FDK04,OUT035,947.9289830955943
FDT51,OUT049,1742.7142040477938
FDV26,OUT017,3165.8473742529673
FDS04,OUT049,2298.5941379223086
FDW43,OUT018,3093.0289899870045
FDQ28,OUT010,369.92365161784835
NCK06,OUT017,2056.0529712978287
FDS23,OUT018,1821.2515166389833
FDZ36,OUT019,480.6150092587351
FDE56,OUT018,874.2136600064866
FDW10,OUT027,4650.403237431451
NCN14,OUT045,2828.8440359174188
NCQ18,OUT045,1645.720802483093
FDW08,OUT017,1733.7253971878858
FDU43,OUT035,4159.821758529173
FDR33,OUT010,297.3443260534326
FDM24,OUT010,374.32220043432727
NCZ05,OUT046,1681.979863714688
NCV41,OUT035,1924.4870024874422
FDV11,OUT018,2465.671880647641
NCY05,OUT035,675.4527316342768
FDV44,OUT018,2790.067990063553
FDW32,OUT049,1349.1599322108495
NCU18,OUT027,3764.5334406856164
NCC43,OUT035,4073.6304129155506
FDW19,OUT013,1813.5360666968015
FDN31,OUT035,3228.6376582089893
FDI48,OUT045,788.8351939298809
FDS24,OUT017,1411.1188999134242
FDF46,OUT049,1958.2328869380933
DRG23,OUT017,2286.335497846547
FDG14,OUT018,2165.8915526613614
NCY30,OUT049,3030.5367645648234
FDO28,OUT018,1777.0207217263555
DRD24,OUT035,2389.2027296991496
FDI33,OUT049,1583.3056443162782
FDN32,OUT046,3094.9081711666154
FDR16,OUT045,3493.1285428696865
FDF26,OUT046,2511.347587287587
NCN29,OUT018,734.5643897715192
FDE20,OUT045,2643.765161275601
FDA46,OUT046,3272.887811582197
FDU28,OUT045,2831.594071088538
FDQ48,OUT045,1552.349415598385
FDV36,OUT013,1907.4611266762975
FDR14,OUT018,733.5106662448221
FDP23,OUT017,3767.4562992639885
FDP56,OUT013,837.6621879040677
FDK48,OUT010,191.87837954546444
FDR48,OUT046,2505.6276301503244
NCY29,OUT049,930.0589645145601
FDM22,OUT018,733.6117161764929
DRJ01,OUT013,2651.4871981740043
FDZ43,OUT045,3838.2137768881025
FDV03,OUT035,2384.348071500014
FDX11,OUT027,4969.538404867254
NCA41,OUT027,5108.618886276541
FDE38,OUT017,2815.5167229923927
FDI27,OUT018,689.6152604611407
FDN32,OUT013,3097.605292676681
NCN43,OUT017,2105.763651986613
FDB47,OUT027,5686.1334188154215
FDV03,OUT017,2520.138037011408
NCN30,OUT045,1533.3924137391746
NCV54,OUT010,309.65421538628425
FDV07,OUT013,1662.586463013446
FDP07,OUT049,3017.9924576605176
FDK48,OUT018,1076.0122556171207
FDM15,OUT019,361.0869217230953
FDY19,OUT027,3185.0251301820163
FDK46,OUT046,4416.3040648392325
FDY11,OUT045,1034.0608207426048
FDH09,OUT046,815.3101663305088
FDO08,OUT027,4543.660582336035
FDU14,OUT013,3984.0770559522484
FDD22,OUT027,2920.5931005762513
FDM27,OUT017,2576.7992995958184
FDL02,OUT027,2876.0937133498887
NCA17,OUT035,2421.315620404241
FDE38,OUT019,393.84200010096896
NCG07,OUT049,3099.861797795385
DRC27,OUT013,4358.2972308770695
FDA27,OUT035,4078.4282358039973
FDW40,OUT045,2427.210231560137
DRI11,OUT013,1899.8899048499402
FDN50,OUT046,1515.4324588223267
FDR12,OUT046,2680.3677805629914
FDT34,OUT027,2722.0429212375584
FDW11,OUT035,998.6829933133331
NCO30,OUT027,4898.484430885439
FDZ34,OUT017,3339.9976092375136
FDU45,OUT017,1937.5871129890395
NCD42,OUT035,599.9486979558237
FDX25,OUT045,2751.5773469680057
NCR29,OUT046,904.9734886806812
FDX43,OUT019,427.1904584359456
FDB04,OUT010,227.7568682891747
FDR49,OUT027,1291.1416867749977
FDS39,OUT018,2015.4024502897428
FDW58,OUT045,1617.1401861714032
FDG22,OUT019,97.00825604411217
FDG31,OUT017,987.4903544274742
NCV53,OUT027,6129.383238427148
DRJ37,OUT035,2441.621128080834
FDV07,OUT035,1787.2836927699936
FDW52,OUT018,2398.6155549200325
FDT15,OUT045,3173.2279451527584
FDD02,OUT018,1584.0435436296298
FDM16,OUT035,1205.280432110726
NCE55,OUT046,2878.2819197726812
FDB57,OUT018,3020.358438948869
FDQ04,OUT013,723.3984642421202
FDQ47,OUT019,80.84047402564171
FDY14,OUT019,622.5342819459604
DRK37,OUT017,3006.6719610897276
FDO25,OUT017,3486.0017324637497
FDL57,OUT046,4202.5236428518
NCK29,OUT018,1698.3357790755788
FDK46,OUT027,6870.389858429384
NCB43,OUT010,467.93229587995484
DRE01,OUT027,6135.786249767484
FDC46,OUT018,2690.03414344376
FDQ23,OUT045,1635.4134026060103
FDX38,OUT049,790.2448239890516
FDG60,OUT018,3451.073329538488
FDW55,OUT017,4212.810610639528
FDP39,OUT013,816.8468688982216
FDB20,OUT018,1128.2663228889746
FDV21,OUT017,2215.0071891001244
FDZ02,OUT013,1511.5607289094376
FDP19,OUT027,3323.2717775140613
FDA38,OUT035,3981.271463901893
FDH22,OUT045,2063.9047563047716
DRM11,OUT045,4181.245157102419
FDO12,OUT027,5124.453952742204
FDT14,OUT049,2097.9894215615836
FDW34,OUT010,587.7223388892266
FDG04,OUT027,5140.041950027649
FDW59,OUT018,1162.0927177227536
FDR33,OUT018,1531.2505979764073
FDP32,OUT013,2158.4410458989864
FDL13,OUT027,6254.341916334868
FDD22,OUT013,1979.7152961763375
FDV40,OUT027,1971.722788109983
NCD55,OUT046,673.60015705034
FDQ20,OUT010,106.63644692331005
FDD28,OUT045,885.48680527387
FDC39,OUT045,3477.8746884016277
NCR17,OUT049,2075.96175482172
DRO35,OUT018,1534.6764334327497
FDF40,OUT049,4115.464553027783
FDR31,OUT018,2045.0691949302393
NCQ41,OUT017,3208.301821925626
FDP38,OUT046,757.7730267412519
NCU54,OUT027,5838.351890938055
FDG22,OUT018,467.35338352415766
DRK59,OUT013,3964.0964818954662
FDC37,OUT046,1860.7349115056563
NCO42,OUT013,2330.452968049633
NCT42,OUT017,2547.105668138037
FDX27,OUT035,1595.2130899575154
FDV40,OUT018,1117.682845115761
FDT45,OUT027,1468.2448373698594
FDS47,OUT019,206.9832030728624
FDR45,OUT035,4126.630247274718
FDB03,OUT045,3697.252254435289
FDO49,OUT035,891.3261445067179
FDU60,OUT027,4220.944511207779
FDB26,OUT018,677.4667380256694
FDB46,OUT017,3688.847660693039
FDQ37,OUT019,528.3441584178875
FDN03,OUT017,4187.314367557576
NCX30,OUT045,3984.130141194991
FDK32,OUT019,343.93985868424863
DRM47,OUT013,3155.2687416992876
NCO02,OUT046,1101.3526676197887
FDP04,OUT013,1027.0764902540109
NCO43,OUT049,1638.7570597044912
FDD59,OUT013,1325.6476773095553
FDQ10,OUT017,2984.3412329883568
FDW45,OUT035,2409.572820759484
NCK30,OUT049,4065.038625991564
FDU31,OUT018,2992.3995241658367
NCQ17,OUT019,380.9347840105491
FDN01,OUT017,2878.043484798477
FDZ19,OUT049,2794.5570380214826
DRG37,OUT017,2534.279133820146
FDE32,OUT045,572.842299127032
FDO34,OUT049,2820.76091099896
FDM04,OUT019,120.41084749836735
FDZ25,OUT049,2895.1968031411166
